0.624327,0.399215,0.553769,0.624813,0.403633
0.593659,0.406341,0.561951,0.594387,0.410732
0.624327,0.399215,0.553769,0.624813,0.403633
0.631453,0.368547,0.545587,0.631836,0.372925
0.654995,0.392088,0.545587,0.655344,0.396506
0.631453,0.368547,0.545587,0.631836,0.372925
0.600785,0.375673,0.553769,0.601259,0.380058
0.607912,0.345005,0.545587,0.608121,0.349340
1.033940,0.315321,0.114353,1.034011,0.313090
1.024025,0.308474,0.144742,1.024886,0.307571
1.022294,0.285637,0.120795,1.022450,0.283785
1.024025,0.308474,0.144742,1.024886,0.307571
1.035672,0.338157,0.138301,1.036410,0.336949
1.025757,0.331310,0.168690,1.027368,0.332252
1.035672,0.338157,0.138301,1.036410,0.336949
1.033940,0.315321,0.114353,1.034011,0.313090
1.045587,0.345005,0.107912,1.045285,0.341762
1.024025,0.355258,0.191526,1.025726,0.358990
1.033940,0.385647,0.184679,1.034049,0.389599
1.022294,0.379205,0.214363,1.022840,0.383547
1.033940,0.385647,0.184679,1.034049,0.389599
1.035672,0.361699,0.161843,1.037332,0.364530
1.045587,0.392088,0.154995,1.044828,0.393990
1.035672,0.361699,0.161843,1.037332,0.364530
1.024025,0.355258,0.191526,1.025726,0.358990
1.025757,0.331310,0.168690,1.027368,0.332252
1.053769,0.399215,0.124327,1.052623,0.398109
1.053769,0.375673,0.100785,1.052682,0.371355
1.061951,0.406341,0.093659,1.060852,0.403886
1.053769,0.375673,0.100785,1.052682,0.371355
1.045587,0.368547,0.131453,1.045097,0.364536
1.045587,0.345005,0.107912,1.045285,0.341762
1.045587,0.368547,0.131453,1.045097,0.364536
1.053769,0.399215,0.124327,1.052623,0.398109
1.045587,0.392088,0.154995,1.044828,0.393990
0.614353,-0.033940,0.184679,0.612459,-0.035632
0.644742,-0.024025,0.191526,0.641795,-0.025876
0.620795,-0.022294,0.214363,0.619205,-0.024216
0.644742,-0.024025,0.191526,0.641795,-0.025876
0.638301,-0.035672,0.161843,0.635235,-0.037324
0.668690,-0.025757,0.168690,0.664558,-0.027340
0.638301,-0.035672,0.161843,0.635235,-0.037324
0.614353,-0.033940,0.184679,0.612459,-0.035632
0.607912,-0.045587,0.154995,0.605781,-0.047056
0.691526,-0.024025,0.144742,0.687334,-0.025257
0.684679,-0.033940,0.114353,0.680416,-0.035363
0.714363,-0.022294,0.120795,0.710510,-0.023442
0.684679,-0.033940,0.114353,0.680416,-0.035363
0.661843,-0.035672,0.138301,0.657818,-0.037219
0.654995,-0.045587,0.107912,0.651029,-0.047024
0.661843,-0.035672,0.138301,0.657818,-0.037219
0.691526,-0.024025,0.144742,0.687334,-0.025257
0.668690,-0.025757,0.168690,0.664558,-0.027340
0.624327,-0.053769,0.100785,0.621053,-0.055020
0.600785,-0.053769,0.124327,0.598438,-0.055013
0.593659,-0.061951,0.093659,0.591110,-0.063055
0.600785,-0.053769,0.124327,0.598438,-0.055013
0.631453,-0.045587,0.131453,0.628296,-0.047038
0.607912,-0.045587,0.154995,0.605781,-0.047056
0.631453,-0.045587,0.131453,0.628296,-0.047038
0.624327,-0.053769,0.100785,0.621053,-0.055020
0.654995,-0.045587,0.107912,0.651029,-0.047024
0.385647,0.315321,0.533940,0.381700,0.313687
0.355258,0.308474,0.524025,0.351423,0.306807
0.379205,0.285637,0.522294,0.375274,0.284081
0.355258,0.308474,0.524025,0.351423,0.306807
0.361699,0.338157,0.535672,0.357791,0.336511
0.331310,0.331310,0.525757,0.327500,0.329667
0.361699,0.338157,0.535672,0.357791,0.336511
0.385647,0.315321,0.533940,0.381700,0.313687
0.392088,0.345005,0.545587,0.388078,0.343394
0.308474,0.355258,0.524025,0.304690,0.353642
0.315321,0.385647,0.533940,0.311445,0.384091
0.285637,0.379205,0.522294,0.281923,0.377547
0.315321,0.385647,0.533940,0.311445,0.384091
0.338157,0.361699,0.535672,0.334256,0.360114
0.345005,0.392088,0.545587,0.341001,0.390615
0.338157,0.361699,0.535672,0.334256,0.360114
0.308474,0.355258,0.524025,0.304690,0.353642
0.331310,0.331310,0.525757,0.327500,0.329667
0.375673,0.399215,0.553769,0.371557,0.397829
0.399215,0.375673,0.553769,0.395111,0.374182
0.406341,0.406341,0.561951,0.402151,0.405036
0.399215,0.375673,0.553769,0.395111,0.374182
0.368547,0.368547,0.545587,0.364541,0.366995
0.392088,0.345005,0.545587,0.388078,0.343394
0.368547,0.368547,0.545587,0.364541,0.366995
0.375673,0.399215,0.553769,0.371557,0.397829
0.345005,0.392088,0.545587,0.341001,0.390615
0.315321,-0.033940,0.114353,0.316277,-0.035179
0.308474,-0.024025,0.144742,0.309477,-0.025525
0.285637,-0.022294,0.120795,0.286695,-0.023675
0.308474,-0.024025,0.144742,0.309477,-0.025525
0.338157,-0.035672,0.138301,0.339070,-0.037030
0.331310,-0.025757,0.168690,0.332310,-0.027380
0.338157,-0.035672,0.138301,0.339070,-0.037030
0.315321,-0.033940,0.114353,0.316277,-0.035179
0.345005,-0.045587,0.107912,0.345832,-0.046675
0.355258,-0.024025,0.191526,0.356281,-0.025771
0.385647,-0.033940,0.184679,0.386527,-0.035550
0.379205,-0.022294,0.214363,0.380248,-0.024178
0.385647,-0.033940,0.184679,0.386527,-0.035550
0.361699,-0.035672,0.161843,0.362587,-0.037155
0.392088,-0.045587,0.154995,0.392812,-0.046932
0.361699,-0.035672,0.161843,0.362587,-0.037155
0.355258,-0.024025,0.191526,0.356281,-0.025771
0.331310,-0.025757,0.168690,0.332310,-0.027380
0.399215,-0.053769,0.124327,0.399789,-0.054845
0.375673,-0.053769,0.100785,0.376318,-0.054711
0.406341,-0.061951,0.093659,0.406778,-0.062827
0.375673,-0.053769,0.100785,0.376318,-0.054711
0.368547,-0.045587,0.131453,0.369315,-0.046801
0.345005,-0.045587,0.107912,0.345832,-0.046675
0.368547,-0.045587,0.131453,0.369315,-0.046801
0.399215,-0.053769,0.124327,0.399789,-0.054845
0.392088,-0.045587,0.154995,0.392812,-0.046932
-0.033940,0.385647,0.184679,-0.034508,0.382786
-0.024025,0.355258,0.191526,-0.024479,0.352373
-0.022294,0.379205,0.214363,-0.023048,0.376325
-0.024025,0.355258,0.191526,-0.024479,0.352373
-0.035672,0.361699,0.161843,-0.035974,0.358832
-0.025757,0.331310,0.168690,-0.025944,0.328437
-0.035672,0.361699,0.161843,-0.035974,0.358832
-0.033940,0.385647,0.184679,-0.034508,0.382786
-0.045587,0.392088,0.154995,-0.046001,0.389239
-0.024025,0.308474,0.144742,-0.023951,0.305635
-0.033940,0.315321,0.114353,-0.033723,0.312509
-0.022294,0.285637,0.120795,-0.021938,0.282866
-0.033940,0.315321,0.114353,-0.033723,0.312509
-0.035672,0.338157,0.138301,-0.035711,0.335308
-0.045587,0.345005,0.107912,-0.045480,0.342175
-0.035672,0.338157,0.138301,-0.035711,0.335308
-0.024025,0.308474,0.144742,-0.023951,0.305635
-0.025757,0.331310,0.168690,-0.025944,0.328437
-0.053769,0.375673,0.100785,-0.053773,0.372835
-0.053769,0.399215,0.124327,-0.054029,0.396375
-0.061951,0.406341,0.093659,-0.062071,0.403509
-0.053769,0.399215,0.124327,-0.054029,0.396375
-0.045587,0.368547,0.131453,-0.045739,0.365697
-0.045587,0.392088,0.154995,-0.046001,0.389239
-0.045587,0.368547,0.131453,-0.045739,0.365697
-0.053769,0.375673,0.100785,-0.053773,0.372835
-0.045587,0.345005,0.107912,-0.045480,0.342175
0.315321,0.614353,0.533940,0.311070,0.614383
0.308474,0.644742,0.524025,0.304292,0.645102
0.285637,0.620795,0.522294,0.281475,0.620654
0.308474,0.644742,0.524025,0.304292,0.645102
0.338157,0.638301,0.535672,0.333920,0.638839
0.331310,0.668690,0.525757,0.327196,0.669572
0.338157,0.638301,0.535672,0.333920,0.638839
0.315321,0.614353,0.533940,0.311070,0.614383
0.345005,0.607912,0.545587,0.340684,0.608033
0.355258,0.691526,0.524025,0.351299,0.692940
0.385647,0.684679,0.533940,0.381741,0.686394
0.379205,0.714363,0.522294,0.375481,0.716281
0.385647,0.684679,0.533940,0.381741,0.686394
0.361699,0.661843,0.535672,0.357576,0.662974
0.392088,0.654995,0.545587,0.387969,0.656349
0.361699,0.661843,0.535672,0.357576,0.662974
0.355258,0.691526,0.524025,0.351299,0.692940
0.331310,0.668690,0.525757,0.327196,0.669572
0.399215,0.624327,0.553769,0.394887,0.625093
0.375673,0.600785,0.553769,0.371288,0.600891
0.406341,0.593659,0.561951,0.401912,0.593603
0.375673,0.600785,0.553769,0.371288,0.600891
0.368547,0.631453,0.545587,0.364266,0.632149
0.345005,0.607912,0.545587,0.340684,0.608033
0.368547,0.631453,0.545587,0.364266,0.632149
0.399215,0.624327,0.553769,0.394887,0.625093
0.392088,0.654995,0.545587,0.387969,0.656349
-0.033940,0.684679,0.114353,-0.035246,0.683478
-0.024025,0.691526,0.144742,-0.025443,0.690814
-0.022294,0.714363,0.120795,-0.023378,0.714133
-0.024025,0.691526,0.144742,-0.025443,0.690814
-0.035672,0.661843,0.138301,-0.037139,0.660410
-0.025757,0.668690,0.168690,-0.027402,0.667588
-0.035672,0.661843,0.138301,-0.037139,0.660410
-0.033940,0.684679,0.114353,-0.035246,0.683478
-0.045587,0.654995,0.107912,-0.046869,0.653239
-0.024025,0.644742,0.191526,-0.025827,0.643319
-0.033940,0.614353,0.184679,-0.035631,0.612496
-0.022294,0.620795,0.214363,-0.024219,0.619105
-0.033940,0.614353,0.184679,-0.035631,0.612496
-0.035672,0.638301,0.161843,-0.037267,0.636643
-0.045587,0.607912,0.154995,-0.047052,0.605880
-0.035672,0.638301,0.161843,-0.037267,0.636643
-0.024025,0.644742,0.191526,-0.025827,0.643319
-0.025757,0.668690,0.168690,-0.027402,0.667588
-0.053769,0.600785,0.124327,-0.055007,0.598587
-0.053769,0.624327,0.100785,-0.054938,0.622217
-0.061951,0.593659,0.093659,-0.063043,0.591327
-0.053769,0.624327,0.100785,-0.054938,0.622217
-0.045587,0.631453,0.131453,-0.046970,0.629558
-0.045587,0.654995,0.107912,-0.046869,0.653239
-0.045587,0.631453,0.131453,-0.046970,0.629558
-0.053769,0.600785,0.124327,-0.055007,0.598587
-0.045587,0.607912,0.154995,-0.047052,0.605880
0.385647,1.033940,0.184679,0.381784,1.032487
0.355258,1.024025,0.191526,0.351115,1.022542
0.379205,1.022294,0.214363,0.375103,1.020871
0.355258,1.024025,0.191526,0.351115,1.022542
0.361699,1.035672,0.161843,0.357737,1.034186
0.331310,1.025757,0.168690,0.327180,1.024172
0.361699,1.035672,0.161843,0.357737,1.034186
0.385647,1.033940,0.184679,0.381784,1.032487
0.392088,1.045587,0.154995,0.388487,1.044211
0.308474,1.024025,0.144742,0.304398,1.022310
0.315321,1.033940,0.114353,0.311343,1.032285
0.285637,1.022294,0.120795,0.281653,1.020421
0.315321,1.033940,0.114353,0.311343,1.032285
0.338157,1.035672,0.138301,0.334160,1.034115
0.345005,1.045587,0.107912,0.341144,1.044133
0.338157,1.035672,0.138301,0.334160,1.034115
0.308474,1.024025,0.144742,0.304398,1.022310
0.331310,1.025757,0.168690,0.327180,1.024172
0.375673,1.053769,0.100785,0.372091,1.052522
0.399215,1.053769,0.124327,0.395872,1.052540
0.406341,1.061951,0.093659,0.403265,1.060834
0.399215,1.053769,0.124327,0.395872,1.052540
0.368547,1.045587,0.131453,0.364779,1.044190
0.392088,1.045587,0.154995,0.388487,1.044211
0.368547,1.045587,0.131453,0.364779,1.044190
0.375673,1.053769,0.100785,0.372091,1.052522
0.345005,1.045587,0.107912,0.341144,1.044133
0.614353,0.684679,0.533940,0.612618,0.688704
0.644742,0.691526,0.524025,0.642945,0.695537
0.620795,0.714363,0.522294,0.618850,0.718246
0.644742,0.691526,0.524025,0.642945,0.695537
0.638301,0.661843,0.535672,0.636680,0.665959
0.668690,0.668690,0.525757,0.666951,0.672772
0.638301,0.661843,0.535672,0.636680,0.665959
0.614353,0.684679,0.533940,0.612618,0.688704
0.607912,0.654995,0.545587,0.606356,0.659128
0.691526,0.644742,0.524025,0.689848,0.648884
0.684679,0.614353,0.533940,0.683259,0.618603
0.714363,0.620795,0.522294,0.712802,0.625005
0.684679,0.614353,0.533940,0.683259,0.618603
0.661843,0.638301,0.535672,0.660301,0.642484
0.654995,0.607912,0.545587,0.653685,0.612190
0.661843,0.638301,0.535672,0.660301,0.642484
0.691526,0.644742,0.524025,0.689848,0.648884
0.668690,0.668690,0.525757,0.666951,0.672772
0.624327,0.600785,0.553769,0.623091,0.605082
0.600785,0.624327,0.553769,0.599407,0.628554
0.593659,0.593659,0.561951,0.592432,0.597953
0.600785,0.624327,0.553769,0.599407,0.628554
0.631453,0.631453,0.545587,0.630026,0.635668
0.607912,0.654995,0.545587,0.606356,0.659128
0.631453,0.631453,0.545587,0.630026,0.635668
0.624327,0.600785,0.553769,0.623091,0.605082
0.654995,0.607912,0.545587,0.653685,0.612190
0.684679,1.033940,0.114353,0.686143,1.032566
0.691526,1.024025,0.144742,0.692687,1.022483
0.714363,1.022294,0.120795,0.715882,1.020765
0.691526,1.024025,0.144742,0.692687,1.022483
0.661843,1.035672,0.138301,0.662933,1.034275
0.668690,1.025757,0.168690,0.669489,1.024178
0.661843,1.035672,0.138301,0.662933,1.034275
0.684679,1.033940,0.114353,0.686143,1.032566
0.654995,1.045587,0.107912,0.656375,1.044377
0.644742,1.024025,0.191526,0.645156,1.022391
0.614353,1.033940,0.184679,0.614628,1.032420
0.620795,1.022294,0.214363,0.620775,1.020566
0.614353,1.033940,0.184679,0.614628,1.032420
0.638301,1.035672,0.161843,0.639003,1.034223
0.607912,1.045587,0.154995,0.608450,1.044268
0.638301,1.035672,0.161843,0.639003,1.034223
0.644742,1.024025,0.191526,0.645156,1.022391
0.668690,1.025757,0.168690,0.669489,1.024178
0.600785,1.053769,0.124327,0.601573,1.052663
0.624327,1.053769,0.100785,0.625568,1.052722
0.593659,1.061951,0.093659,0.594705,1.060988
0.624327,1.053769,0.100785,0.625568,1.052722
0.631453,1.045587,0.131453,0.632425,1.044337
0.654995,1.045587,0.107912,0.656375,1.044377
0.631453,1.045587,0.131453,0.632425,1.044337
0.600785,1.053769,0.124327,0.601573,1.052663
0.607912,1.045587,0.154995,0.608450,1.044268
1.033940,0.614353,0.184679,1.032491,0.614247
1.024025,0.644742,0.191526,1.022563,0.644435
1.022294,0.620795,0.214363,1.020585,0.620676
1.024025,0.644742,0.191526,1.022563,0.644435
1.035672,0.638301,0.161843,1.034422,0.638095
1.025757,0.668690,0.168690,1.024495,0.668331
1.035672,0.638301,0.161843,1.034422,0.638095
1.033940,0.614353,0.184679,1.032491,0.614247
1.045587,0.607912,0.154995,1.044374,0.607828
1.024025,0.691526,0.144742,1.022925,0.691256
1.033940,0.684679,0.114353,1.032999,0.684656
1.022294,0.714363,0.120795,1.021304,0.714348
1.033940,0.684679,0.114353,1.032999,0.684656
1.035672,0.661843,0.138301,1.034599,0.661663
1.045587,0.654995,0.107912,1.044723,0.654943
1.035672,0.661843,0.138301,1.034599,0.661663
1.024025,0.691526,0.144742,1.022925,0.691256
1.025757,0.668690,0.168690,1.024495,0.668331
1.053769,0.624327,0.100785,1.052980,0.624228
1.053769,0.600785,0.124327,1.052800,0.600695
1.061951,0.593659,0.093659,1.061180,0.593482
1.053769,0.600785,0.124327,1.052800,0.600695
1.045587,0.631453,0.131453,1.044560,0.631331
1.045587,0.607912,0.154995,1.044374,0.607828
1.045587,0.631453,0.131453,1.044560,0.631331
1.053769,0.624327,0.100785,1.052980,0.624228
1.045587,0.654995,0.107912,1.044723,0.654943
0.614353,0.315321,-0.533940,0.616181,0.311572
0.644742,0.308474,-0.524025,0.646317,0.304671
0.620795,0.285637,-0.522294,0.622740,0.282068
0.644742,0.308474,-0.524025,0.646317,0.304671
0.638301,0.338157,-0.535672,0.639821,0.334227
0.668690,0.331310,-0.525757,0.669975,0.327338
0.638301,0.338157,-0.535672,0.639821,0.334227
0.614353,0.315321,-0.533940,0.616181,0.311572
0.607912,0.345005,-0.545587,0.609645,0.341113
0.691526,0.355258,-0.524025,0.692587,0.351155
0.684679,0.385647,-0.533940,0.685768,0.381471
0.714363,0.379205,-0.522294,0.715244,0.374995
0.684679,0.385647,-0.533940,0.685768,0.381471
0.661843,0.361699,-0.535672,0.663120,0.357630
0.654995,0.392088,-0.545587,0.656268,0.387939
0.661843,0.361699,-0.535672,0.663120,0.357630
0.691526,0.355258,-0.524025,0.692587,0.351155
0.668690,0.331310,-0.525757,0.669975,0.327338
0.624327,0.399215,-0.553769,0.625772,0.395092
0.600785,0.375673,-0.553769,0.602441,0.371665
0.593659,0.406341,-0.561951,0.595221,0.402248
0.600785,0.375673,-0.553769,0.602441,0.371665
0.631453,0.368547,-0.545587,0.632928,0.364508
0.607912,0.345005,-0.545587,0.609645,0.341113
0.631453,0.368547,-0.545587,0.632928,0.364508
0.624327,0.399215,-0.553769,0.625772,0.395092
0.654995,0.392088,-0.545587,0.656268,0.387939
0.684679,-0.033940,-0.114353,0.680579,-0.035554
0.691526,-0.024025,-0.144742,0.687591,-0.025806
0.714363,-0.022294,-0.120795,0.710458,-0.024190
0.691526,-0.024025,-0.144742,0.687591,-0.025806
0.661843,-0.035672,-0.138301,0.657706,-0.037166
0.668690,-0.025757,-0.168690,0.664757,-0.027455
0.661843,-0.035672,-0.138301,0.657706,-0.037166
0.684679,-0.033940,-0.114353,0.680579,-0.035554
0.654995,-0.045587,-0.107912,0.650720,-0.046900
0.644742,-0.024025,-0.191526,0.640839,-0.025658
0.614353,-0.033940,-0.184679,0.610213,-0.035242
0.620795,-0.022294,-0.214363,0.616952,-0.023882
0.614353,-0.033940,-0.184679,0.610213,-0.035242
0.638301,-0.035672,-0.161843,0.634154,-0.037062
0.607912,-0.045587,-0.154995,0.603578,-0.046626
0.638301,-0.035672,-0.161843,0.634154,-0.037062
0.644742,-0.024025,-0.191526,0.640839,-0.025658
0.668690,-0.025757,-0.168690,0.664757,-0.027455
0.600785,-0.053769,-0.124327,0.596359,-0.054578
0.624327,-0.053769,-0.100785,0.619935,-0.054749
0.593659,-0.061951,-0.093659,0.589254,-0.062640
0.624327,-0.053769,-0.100785,0.619935,-0.054749
0.631453,-0.045587,-0.131453,0.627142,-0.046757
0.654995,-0.045587,-0.107912,0.650720,-0.046900
0.631453,-0.045587,-0.131453,0.627142,-0.046757
0.600785,-0.053769,-0.124327,0.596359,-0.054578
0.607912,-0.045587,-0.154995,0.603578,-0.046626
1.033940,0.385647,-0.184679,1.033170,0.381243
1.024025,0.355258,-0.191526,1.022991,0.350902
1.022294,0.379205,-0.214363,1.021529,0.374806
1.024025,0.355258,-0.191526,1.022991,0.350902
1.035672,0.361699,-0.161843,1.034658,0.357331
1.025757,0.331310,-0.168690,1.024476,0.327006
1.035672,0.361699,-0.161843,1.034658,0.357331
1.033940,0.385647,-0.184679,1.033170,0.381243
1.045587,0.392088,-0.154995,1.044853,0.387678
1.024025,0.308474,-0.144742,1.022507,0.304239
1.033940,0.315321,-0.114353,1.032451,0.311076
1.022294,0.285637,-0.120795,1.020530,0.281501
1.033940,0.315321,-0.114353,1.032451,0.311076
1.035672,0.338157,-0.138301,1.034414,0.333840
1.045587,0.345005,-0.107912,1.044370,0.340673
1.035672,0.338157,-0.138301,1.034414,0.333840
1.024025,0.308474,-0.144742,1.022507,0.304239
1.025757,0.331310,-0.168690,1.024476,0.327006
1.053769,0.375673,-0.100785,1.052842,0.371281
1.053769,0.399215,-0.124327,1.053083,0.394801
1.061951,0.406341,-0.093659,1.061276,0.401943
1.053769,0.399215,-0.124327,1.053083,0.394801
1.045587,0.368547,-0.131453,1.044608,0.364166
1.045587,0.392088,-0.154995,1.044853,0.387678
1.045587,0.368547,-0.131453,1.044608,0.364166
1.053769,0.375673,-0.100785,1.052842,0.371281
1.045587,0.345005,-0.107912,1.044370,0.340673
0.315321,0.385647,-0.533940,0.318372,0.382356
0.308474,0.355258,-0.524025,0.311739,0.352180
0.285637,0.379205,-0.522294,0.288776,0.376035
0.308474,0.355258,-0.524025,0.311739,0.352180
0.338157,0.361699,-0.535672,0.341293,0.358474
0.331310,0.331310,-0.525757,0.334678,0.328328
0.338157,0.361699,-0.535672,0.341293,0.358474
0.315321,0.385647,-0.533940,0.318372,0.382356
0.345005,0.392088,-0.545587,0.347923,0.388666
0.355258,0.308474,-0.524025,0.358731,0.305614
0.385647,0.315321,-0.533940,0.388946,0.312280
0.379205,0.285637,-0.522294,0.382822,0.282975
0.385647,0.315321,-0.533940,0.388946,0.312280
0.361699,0.338157,-0.535672,0.364897,0.334994
0.392088,0.345005,-0.545587,0.395105,0.341684
0.361699,0.338157,-0.535672,0.364897,0.334994
0.355258,0.308474,-0.524025,0.358731,0.305614
0.331310,0.331310,-0.525757,0.334678,0.328328
0.399215,0.375673,-0.553769,0.401991,0.372143
0.375673,0.399215,-0.553769,0.378429,0.395657
0.406341,0.406341,-0.561951,0.408963,0.402689
0.375673,0.399215,-0.553769,0.378429,0.395657
0.368547,0.368547,-0.545587,0.371515,0.365166
0.345005,0.392088,-0.545587,0.347923,0.388666
0.368547,0.368547,-0.545587,0.371515,0.365166
0.399215,0.375673,-0.553769,0.401991,0.372143
0.392088,0.345005,-0.545587,0.395105,0.341684
-0.033940,0.315321,-0.114353,-0.032332,0.312735
-0.024025,0.308474,-0.144742,-0.022209,0.305943
-0.022294,0.285637,-0.120795,-0.020516,0.283184
-0.024025,0.308474,-0.144742,-0.022209,0.305943
-0.035672,0.338157,-0.138301,-0.034034,0.335510
-0.025757,0.331310,-0.168690,-0.023910,0.328708
-0.035672,0.338157,-0.138301,-0.034034,0.335510
-0.033940,0.315321,-0.114353,-0.032332,0.312735
-0.045587,0.345005,-0.107912,-0.044164,0.342315
-0.024025,0.355258,-0.191526,-0.022159,0.352579
-0.033940,0.385647,-0.184679,-0.032264,0.382865
-0.022294,0.379205,-0.214363,-0.020412,0.376436
-0.033940,0.385647,-0.184679,-0.032264,0.382865
-0.035672,0.361699,-0.161843,-0.034011,0.358986
-0.045587,0.392088,-0.154995,-0.044121,0.389284
-0.035672,0.361699,-0.161843,-0.034011,0.358986
-0.024025,0.355258,-0.191526,-0.022159,0.352579
-0.025757,0.331310,-0.168690,-0.023910,0.328708
-0.053769,0.399215,-0.124327,-0.052518,0.396392
-0.053769,0.375673,-0.100785,-0.052538,0.372899
-0.061951,0.406341,-0.093659,-0.060837,0.403516
-0.053769,0.375673,-0.100785,-0.052538,0.372899
-0.045587,0.368547,-0.131453,-0.044139,0.365801
-0.045587,0.345005,-0.107912,-0.044164,0.342315
-0.045587,0.368547,-0.131453,-0.044139,0.365801
-0.053769,0.399215,-0.124327,-0.052518,0.396392
-0.045587,0.392088,-0.154995,-0.044121,0.389284
0.385647,-0.033940,-0.184679,0.383482,-0.032243
0.355258,-0.024025,-0.191526,0.354099,-0.022258
0.379205,-0.022294,-0.214363,0.376632,-0.020391
0.355258,-0.024025,-0.191526,0.354099,-0.022258
0.361699,-0.035672,-0.161843,0.360801,-0.034187
0.331310,-0.025757,-0.168690,0.331290,-0.024381
0.361699,-0.035672,-0.161843,0.360801,-0.034187
0.385647,-0.033940,-0.184679,0.383482,-0.032243
0.392088,-0.045587,-0.154995,0.390328,-0.044136
0.308474,-0.024025,-0.144742,0.309216,-0.023101
0.315321,-0.033940,-0.114353,0.316042,-0.033244
0.285637,-0.022294,-0.120795,0.286862,-0.021828
0.315321,-0.033940,-0.114353,0.316042,-0.033244
0.338157,-0.035672,-0.138301,0.338242,-0.034571
0.345005,-0.045587,-0.107912,0.345165,-0.044752
0.338157,-0.035672,-0.138301,0.338242,-0.034571
0.308474,-0.024025,-0.144742,0.309216,-0.023101
0.331310,-0.025757,-0.168690,0.331290,-0.024381
0.375673,-0.053769,-0.100785,0.375219,-0.052864
0.399215,-0.053769,-0.124327,0.397828,-0.052592
0.406341,-0.061951,-0.093659,0.405332,-0.060992
0.399215,-0.053769,-0.124327,0.397828,-0.052592
0.368547,-0.045587,-0.131453,0.367902,-0.044396
0.392088,-0.045587,-0.154995,0.390328,-0.044136
0.368547,-0.045587,-0.131453,0.367902,-0.044396
0.375673,-0.053769,-0.100785,0.375219,-0.052864
0.345005,-0.045587,-0.107912,0.345165,-0.044752
0.385647,0.684679,-0.533940,0.387205,0.680804
0.355258,0.691526,-0.524025,0.356771,0.687695
0.379205,0.714363,-0.522294,0.380673,0.710565
0.355258,0.691526,-0.524025,0.356771,0.687695
0.361699,0.661843,-0.535672,0.363312,0.657955
0.331310,0.668690,-0.525757,0.332884,0.664847
0.361699,0.661843,-0.535672,0.363312,0.657955
0.385647,0.684679,-0.533940,0.387205,0.680804
0.392088,0.654995,-0.545587,0.393730,0.651061
0.308474,0.644742,-0.524025,0.310129,0.640901
0.315321,0.614353,-0.533940,0.317106,0.610486
0.285637,0.620795,-0.522294,0.287398,0.616976
0.315321,0.614353,-0.533940,0.317106,0.610486
0.338157,0.638301,-0.535672,0.339847,0.634415
0.345005,0.607912,-0.545587,0.346811,0.603998
0.338157,0.638301,-0.535672,0.339847,0.634415
0.308474,0.644742,-0.524025,0.310129,0.640901
0.331310,0.668690,-0.525757,0.332884,0.664847
0.375673,0.600785,-0.553769,0.377486,0.596825
0.399215,0.624327,-0.553769,0.400940,0.620350
0.406341,0.593659,-0.561951,0.408144,0.589672
0.399215,0.624327,-0.553769,0.400940,0.620350
0.368547,0.631453,-0.545587,0.370262,0.627522
0.392088,0.654995,-0.545587,0.393730,0.651061
0.368547,0.631453,-0.545587,0.370262,0.627522
0.375673,0.600785,-0.553769,0.377486,0.596825
0.345005,0.607912,-0.545587,0.346811,0.603998
0.315321,1.033940,-0.114353,0.311194,1.032339
0.308474,1.024025,-0.144742,0.304932,1.022167
0.285637,1.022294,-0.120795,0.281657,1.020420
0.308474,1.024025,-0.144742,0.304932,1.022167
0.338157,1.035672,-0.138301,0.334470,1.034043
0.331310,1.025757,-0.168690,0.328650,1.023908
0.338157,1.035672,-0.138301,0.334470,1.034043
0.315321,1.033940,-0.114353,0.311194,1.032339
0.345005,1.045587,-0.107912,0.340721,1.044283
0.355258,1.024025,-0.191526,0.353806,1.022220
0.385647,1.033940,-0.184679,0.384743,1.032327
0.379205,1.022294,-0.214363,0.378993,1.020523
0.385647,1.033940,-0.184679,0.384743,1.032327
0.361699,1.035672,-0.161843,0.359168,1.034013
0.392088,1.045587,-0.154995,0.389964,1.044118
0.361699,1.035672,-0.161843,0.359168,1.034013
0.355258,1.024025,-0.191526,0.353806,1.022220
0.331310,1.025757,-0.168690,0.328650,1.023908
0.399215,1.053769,-0.124327,0.395104,1.052685
0.375673,1.053769,-0.100785,0.371280,1.052836
0.406341,1.061951,-0.093659,0.402104,1.061442
0.375673,1.053769,-0.100785,0.371280,1.052836
0.368547,1.045587,-0.131453,0.364699,1.044205
0.345005,1.045587,-0.107912,0.340721,1.044283
0.368547,1.045587,-0.131453,0.364699,1.044205
0.399215,1.053769,-0.124327,0.395104,1.052685
0.392088,1.045587,-0.154995,0.389964,1.044118
-0.033940,0.614353,-0.184679,-0.033484,0.611267
-0.024025,0.644742,-0.191526,-0.023696,0.641642
-0.022294,0.620795,-0.214363,-0.021693,0.617642
-0.024025,0.644742,-0.191526,-0.023696,0.641642
-0.035672,0.638301,-0.161843,-0.035454,0.635268
-0.025757,0.668690,-0.168690,-0.025669,0.665650
-0.035672,0.638301,-0.161843,-0.035454,0.635268
-0.033940,0.614353,-0.184679,-0.033484,0.611267
-0.045587,0.607912,-0.154995,-0.045249,0.604887
-0.024025,0.691526,-0.144742,-0.024174,0.688563
-0.033940,0.684679,-0.114353,-0.034184,0.681813
-0.022294,0.714363,-0.120795,-0.022699,0.711510
-0.033940,0.684679,-0.114353,-0.034184,0.681813
